186,DSPI_1_dSS
186,USB1_ULPI1_D7_IN_OUT
187,DCI_MSEO1
187,USB1_ULPI1_NXT
187,DSPI_1_dSIN
188,DCI_EVTO
188,DSPI_1_dSCLK_OUT
188,USB1_ULPI1_DIR
188,DSPI_1_dSCLK_IN
188,DSPI_1_dSCLK_IN_OUT
189,DCI_MDO_6
189,USB1_ULPI1_D0_OUT
189,EMIOS2_E2UC_22_X_OUT
189,EMIOS2_E2UC_22_X_IN
189,USB1_ULPI1_D0_IN
189,USB1_ULPI1_D0_IN_OUT
189,EMIOS2_E2UC_22_X_IN_OUT
190,DCI_MDO_7
190,SAI0_SAI0_D0_OUT
190,EMIOS0_E0UC_13_H_OUT
190,EMIOS0_E0UC_13_H_IN
190,SAI0_SAI0_D0_IN
190,SAI0_SAI0_D0_IN_OUT
190,EMIOS0_E0UC_13_H_IN_OUT
191,DCI_MDO_8
191,SAI0_SAI0_D1_OUT
191,EMIOS0_E0UC_0_X_OUT
191,EMIOS0_E0UC_0_X_IN
191,SAI0_SAI0_D1_IN
191,SAI0_SAI0_D1_IN_OUT
191,EMIOS0_E0UC_0_X_IN_OUT
192,DCI_MDO_9
192,SAI0_SAI0_D2_OUT
192,SAI0_SAI0_D2_IN
192,SAI0_SAI0_D2_IN_OUT
193,DCI_MDO_10
193,SAI0_SAI0_D3_OUT
193,SAI0_SAI0_D3_IN
193,SAI0_SAI0_D3_IN_OUT
194,DCI_MDO_11
194,SAI0_SAI0_BCLK_OUT
194,SAI0_SAI0_BCLK_IN
194,SAI0_SAI0_BCLK_IN_OUT
195,SAI0_SAI0_D1_OUT
195,ENET0_ENET0_TMR2_OUT
195,ADC_0_ADC0_S_46
195,SAI0_SAI0_D1_IN
195,ENET0_ENET0_TMR2_IN
195,SAI0_SAI0_D1_IN_OUT
195,ENET0_ENET0_TMR2_IN_OUT
196,SAI0_SAI0_D2_OUT
196,ENET1_ENET1_TMR2_OUT
196,ADC_0_ADC0_S_45
196,SAI0_SAI0_D2_IN
196,ENET1_ENET1_TMR2_IN
196,SAI0_SAI0_D2_IN_OUT
196,ENET1_ENET1_TMR2_IN_OUT
197,SAI0_SAI0_D3_OUT
197,DCI_TCK_ALT
197,ADC_0_ADC0_S_44
197,SAI0_SAI0_D3_IN
197,SAI0_SAI0_D3_IN_OUT
198,SAI0_SAI0_BCLK_OUT
198,DCI_TDI_ALT
198,SAI0_SAI0_BCLK_IN
198,SAI0_SAI0_BCLK_IN_OUT
199,DCI_MDO_12
199,SAI0_SAI0_SYNC_OUT
199,SAI0_SAI0_SYNC_IN
199,SAI0_SAI0_SYNC_IN_OUT
200,DCI_MDO_13
200,SAI0_SAI0_MCLK_OUT
200,ADC_0_ADC0_MA_2
200,SAI0_SAI0_MCLK_IN
200,SAI0_SAI0_MCLK_IN_OUT
201,DCI_MDO_14
201,ADC_0_ADC0_MA_1
202,DCI_MDO_15
202,ADC_0_ADC0_MA_0
203,SIUL2_EIRQ24
203,FlexCAN_6_RX
203,LIN_12_LIN12RX
204,LIN_12_LIN12TX
204,FlexCAN_6_TX
205,SAI0_SAI0_SYNC_OUT
205,DCI_TDO_ALT
205,ADC_1_ADC1_S_14
205,SAI0_SAI0_SYNC_IN
205,SAI0_SAI0_SYNC_IN_OUT
206,SAI0_SAI0_MCLK_OUT
206,DCI_TMS_ALT_OUT
206,DCI_TMS_ALT_IN
206,DCI_TMS_ALT_IN_OUT
206,ADC_1_ADC1_S_15
206,SAI0_SAI0_MCLK_IN
206,SAI0_SAI0_MCLK_IN_OUT
207,EMIOS2_E2UC_22_X_OUT
207,ADC_0_ADC0_S_32
207,EMIOS2_E2UC_22_X_IN
207,EMIOS2_E2UC_22_X_IN_OUT
208,EMIOS2_E2UC_23_X_OUT
208,ADC_0_ADC0_S_33
208,EMIOS2_E2UC_23_X_IN
208,EMIOS2_E2UC_23_X_IN_OUT
209,EMIOS2_E2UC_24_X_OUT
209,ADC_0_ADC0_S_34
209,EMIOS2_E2UC_24_X_IN
209,EMIOS2_E2UC_24_X_IN_OUT
210,EMIOS2_E2UC_25_Y_OUT
210,ADC_0_ADC0_S_35
210,EMIOS2_E2UC_25_Y_IN
210,EMIOS2_E2UC_25_Y_IN_OUT
211,EMIOS2_E2UC_26_Y_OUT
211,ADC_0_ADC0_S_36
211,EMIOS2_E2UC_26_Y_IN
211,EMIOS2_E2UC_26_Y_IN_OUT
212,EMIOS2_E2UC_27_Y_OUT
212,ADC_0_ADC0_S_37
212,EMIOS2_E2UC_27_Y_IN
212,EMIOS2_E2UC_27_Y_IN_OUT
213,EMIOS2_E2UC_28_Y_OUT
213,ADC_0_ADC0_S_38
213,EMIOS2_E2UC_28_Y_IN
213,EMIOS2_E2UC_28_Y_IN_OUT
214,EMIOS2_E2UC_29_Y_OUT
214,ADC_0_ADC0_S_39
214,EMIOS2_E2UC_29_Y_IN
214,EMIOS2_E2UC_29_Y_IN_OUT
215,EMIOS2_E2UC_30_Y_OUT
215,ADC_0_ADC0_S_40
215,EMIOS2_E2UC_30_Y_IN
215,EMIOS2_E2UC_30_Y_IN_OUT
216,EMIOS2_E2UC_31_Y_OUT
216,EMIOS1_E1UC_20_Y_OUT
216,EMIOS2_E2UC_29_Y_OUT
216,ADC_0_ADC0_S_41
216,EMIOS1_E1UC_20_Y_IN
216,EMIOS2_E2UC_29_Y_IN
216,EMIOS2_E2UC_31_Y_IN
216,FlexCAN_5_RX
216,EMIOS2_E2UC_31_Y_IN_OUT
216,EMIOS1_E1UC_20_Y_IN_OUT
216,EMIOS2_E2UC_29_Y_IN_OUT
217,EMIOS1_E1UC_19_Y_OUT
217,FlexCAN_5_TX
217,EMIOS2_E2UC_28_Y_OUT
217,ADC_0_ADC0_S_42
217,EMIOS1_E1UC_19_Y_IN
217,EMIOS2_E2UC_28_Y_IN
217,EMIOS1_E1UC_19_Y_IN_OUT
217,EMIOS2_E2UC_28_Y_IN_OUT
218,EMIOS1_E1UC_18_Y_OUT
218,EMIOS2_E2UC_27_Y_OUT
218,ADC_0_ADC0_S_43
218,EMIOS1_E1UC_18_Y_IN
218,EMIOS2_E2UC_27_Y_IN
218,EMIOS1_E1UC_18_Y_IN_OUT
218,EMIOS2_E2UC_27_Y_IN_OUT
219,FlexCAN_1_TX
219,EMIOS1_E1UC_9_H_OUT
219,EMIOS1_E1UC_9_H_IN
219,EMIOS1_E1UC_9_H_IN_OUT
220,EMIOS1_E1UC_8_X_OUT
220,EMIOS1_E1UC_8_X_IN
220,FlexCAN_1_RX
220,EMIOS1_E1UC_8_X_IN_OUT
221,FlexCAN_0_TX
221,EMIOS0_E0UC_30_Y_OUT
221,EMIOS0_E0UC_30_Y_IN
221,EMIOS0_E0UC_30_Y_IN_OUT
222,EMIOS0_E0UC_31_Y_OUT
222,EMIOS0_E0UC_31_Y_IN
222,FlexCAN_0_RX
222,EMIOS0_E0UC_31_Y_IN_OUT
223,EMIOS2_E2UC_21_Y_OUT
223,EMIOS2_E2UC_21_Y_IN
223,EMIOS2_E2UC_21_Y_IN_OUT
224,EMIOS2_E2UC_20_Y_OUT
224,IIC_0_SDA0_OUT
224,LIN_12_LIN12TX
224,EMIOS2_E2UC_20_Y_IN
224,IIC_0_SDA0_IN
224,EMIOS2_E2UC_20_Y_IN_OUT
224,IIC_0_SDA0_IN_OUT
225,EMIOS2_E2UC_19_Y_OUT
225,IIC_0_SCL0_OUT
225,EMIOS2_E2UC_19_Y_IN
225,LIN_12_LIN12RX
225,IIC_0_SCL0_IN
225,EMIOS2_E2UC_19_Y_IN_OUT
225,IIC_0_SCL0_IN_OUT
226,LIN_13_LIN13TX
226,EMIOS2_E2UC_18_Y_OUT
226,EMIOS2_E2UC_18_Y_IN
226,EMIOS2_E2UC_18_Y_IN_OUT
227,EMIOS2_E2UC_17_Y_OUT
227,EMIOS2_E2UC_17_Y_IN
227,SIUL2_EIRQ30
227,LIN_13_LIN13RX
227,EMIOS2_E2UC_17_Y_IN_OUT
228,EMIOS1_E1UC_0_X_OUT
228,EMIOS1_E1UC_0_X_IN
228,EMIOS1_E1UC_0_X_IN_OUT
229,LIN_14_LIN14TX
229,EMIOS2_E2UC_16_X_OUT
229,EMIOS2_E2UC_16_X_IN
229,EMIOS2_E2UC_16_X_IN_OUT
230,EMIOS2_E2UC_15_Y_OUT
230,EMIOS2_E2UC_15_Y_IN
230,SIUL2_EIRQ29
230,LIN_14_LIN14RX
230,EMIOS2_E2UC_15_Y_IN_OUT
231,LIN_15_LIN15TX
231,EMIOS2_E2UC_14_Y_OUT
231,EMIOS2_E2UC_14_Y_IN
231,EMIOS2_E2UC_14_Y_IN_OUT
232,EMIOS2_E2UC_13_Y_OUT
232,EMIOS2_E2UC_13_Y_IN
232,SIUL2_EIRQ28
232,LIN_15_LIN15RX
232,EMIOS2_E2UC_13_Y_IN_OUT
233,LIN_16_LIN16TX
233,EMIOS2_E2UC_12_Y_OUT
233,EMIOS2_E2UC_12_Y_IN
233,EMIOS2_E2UC_12_Y_IN_OUT
234,EMIOS2_E2UC_11_Y_OUT
234,EMIOS2_E2UC_11_Y_IN
234,SIUL2_EIRQ27
234,LIN_16_LIN16RX
234,EMIOS2_E2UC_11_Y_IN_OUT
235,LIN_17_LIN17TX
235,EMIOS2_E2UC_10_Y_OUT
235,EMIOS2_E2UC_10_Y_IN
235,EMIOS2_E2UC_10_Y_IN_OUT
236,EMIOS2_E2UC_9_Y_OUT
236,EMIOS2_E2UC_9_Y_IN
236,SIUL2_EIRQ26
236,LIN_17_LIN17RX
236,EMIOS2_E2UC_9_Y_IN_OUT
237,FlexCAN_6_TX
237,EMIOS2_E2UC_8_X_OUT
237,EMIOS2_E2UC_8_X_IN
237,EMIOS2_E2UC_8_X_IN_OUT
238,EMIOS2_E2UC_7_Y_OUT
238,EMIOS2_E2UC_7_Y_IN
238,SIUL2_EIRQ25
238,FlexCAN_6_RX
238,EMIOS2_E2UC_7_Y_IN_OUT
239,FlexCAN_7_TX
239,EMIOS2_E2UC_6_Y_OUT
239,EMIOS2_E2UC_6_Y_IN
239,EMIOS2_E2UC_6_Y_IN_OUT
240,EMIOS2_E2UC_5_Y_OUT
240,EMIOS2_E2UC_5_Y_IN
240,FlexCAN_7_RX
240,EMIOS2_E2UC_5_Y_IN_OUT
241,EMIOS2_E2UC_4_Y_OUT
241,EMIOS2_E2UC_4_Y_IN
241,SPI_5_SIN_5
241,EMIOS2_E2UC_4_Y_IN_OUT
242,SPI_5_CS0_5
242,EMIOS2_E2UC_3_Y_OUT
242,EMIOS2_E2UC_3_Y_IN
242,SPI_5_SS_5
242,EMIOS2_E2UC_3_Y_IN_OUT
243,SPI_5_SCLK_5_OUT
243,EMIOS2_E2UC_2_Y_OUT
243,EMIOS2_E2UC_2_Y_IN
243,SPI_5_SCLK_5_IN
243,SPI_5_SCLK_5_IN_OUT
243,EMIOS2_E2UC_2_Y_IN_OUT
244,SPI_5_SOUT_5
244,EMIOS2_E2UC_1_Y_OUT
244,EMIOS2_E2UC_1_Y_IN
244,EMIOS2_E2UC_1_Y_IN_OUT
245,LIN_0_LIN0TX
245,EMIOS2_E2UC_0_X_OUT
245,EMIOS2_E2UC_0_X_IN
245,EMIOS2_E2UC_0_X_IN_OUT
246,SPI_1_SOUT_1
246,EMIOS2_E2UC_31_Y_OUT
246,EMIOS2_E2UC_31_Y_IN
246,EMIOS2_E2UC_31_Y_IN_OUT
247,EMIOS2_E2UC_30_Y_OUT
247,EMIOS2_E2UC_30_Y_IN
247,SPI_1_SIN_1
247,EMIOS2_E2UC_30_Y_IN_OUT
248,SPI_4_SOUT_4
248,EMIOS2_E2UC_29_Y_OUT
248,EMIOS2_E2UC_29_Y_IN
248,EMIOS2_E2UC_29_Y_IN_OUT
249,SPI_4_SCLK_4_OUT
249,EMIOS2_E2UC_28_Y_OUT
249,EMIOS2_E2UC_28_Y_IN
249,SPI_4_SCLK_4_IN
249,SPI_4_SCLK_4_IN_OUT
249,EMIOS2_E2UC_28_Y_IN_OUT
250,EMIOS2_E2UC_27_Y_OUT
250,EMIOS2_E2UC_27_Y_IN
250,SPI_4_SIN_4
250,EMIOS2_E2UC_27_Y_IN_OUT
251,SPI_4_CS0_4
251,EMIOS2_E2UC_26_Y_OUT
251,EMIOS2_E2UC_26_Y_IN
251,SPI_4_SS_4
251,EMIOS2_E2UC_26_Y_IN_OUT
252,SPI_2_CS0_2
252,DSPI_0_dCS4
252,EMIOS1_E1UC_24_X_OUT
252,USB0_ULPI0_D3_OUT
252,LIN_16_LIN16TX
252,EMIOS1_E1UC_24_X_IN
252,USB0_ULPI0_D3_IN
252,SPI_2_SS_2
252,EMIOS1_E1UC_24_X_IN_OUT
252,USB0_ULPI0_D3_IN_OUT
253,SPI_2_SOUT_2
253,EMIOS1_E1UC_23_X_OUT
253,USB0_ULPI0_D2_OUT
253,EMIOS1_E1UC_23_X_IN
253,LIN_17_LIN17RX
253,USB0_ULPI0_D2_IN
253,EMIOS1_E1UC_23_X_IN_OUT
253,USB0_ULPI0_D2_IN_OUT
254,SPI_2_SCLK_2_OUT
254,EMIOS1_E1UC_22_X_OUT
254,USB0_ULPI0_D1_OUT
254,LIN_17_LIN17TX
254,EMIOS1_E1UC_22_X_IN
254,USB0_ULPI0_D1_IN
254,SPI_2_SCLK_2_IN
254,SPI_2_SCLK_2_IN_OUT
254,EMIOS1_E1UC_22_X_IN_OUT
254,USB0_ULPI0_D1_IN_OUT
255,EMIOS1_E1UC_21_Y_OUT
255,USB0_ULPI0_D0_OUT
255,EMIOS1_E1UC_21_Y_IN
255,USB0_ULPI0_D0_IN
255,SPI_2_SIN_2
255,EMIOS1_E1UC_21_Y_IN_OUT
255,USB0_ULPI0_D0_IN_OUT
256,DSPI_0_dCS1
256,EMIOS2_E2UC_25_Y_OUT
256,USB0_ULPI0_STP
256,EMIOS2_E2UC_25_Y_IN
256,EMIOS2_E2UC_25_Y_IN_OUT
257,DSPI_0_dCS0
257,EMIOS2_E2UC_24_X_OUT
257,EMIOS2_E2UC_24_X_IN
257,USB0_ULPI0_CLK
257,DSPI_0_dSS
257,EMIOS2_E2UC_24_X_IN_OUT
258,DSPI_0_dSCLK_OUT
258,EMIOS2_E2UC_23_X_OUT
258,EMIOS2_E2UC_23_X_IN
258,USB0_ULPI0_DIR
258,DSPI_0_dSCLK_IN
258,DSPI_0_dSCLK_IN_OUT
258,EMIOS2_E2UC_23_X_IN_OUT
259,EMIOS2_E2UC_22_X_OUT
259,EMIOS2_E2UC_22_X_IN
259,USB0_ULPI0_NXT
259,DSPI_0_dSIN
259,EMIOS2_E2UC_22_X_IN_OUT
260,DSPI_0_dSOUT
260,EMIOS1_E1UC_28_Y_OUT
260,USB0_ULPI0_D7_OUT
260,EMIOS1_E1UC_28_Y_IN
260,USB0_ULPI0_D7_IN
260,EMIOS1_E1UC_28_Y_IN_OUT
260,USB0_ULPI0_D7_IN_OUT
261,SPI_2_CS3_2
261,DSPI_0_dCS3
261,EMIOS1_E1UC_27_Y_OUT
261,USB0_ULPI0_D6_OUT
261,EMIOS1_E1UC_27_Y_IN
261,USB0_ULPI0_D6_IN
261,EMIOS1_E1UC_27_Y_IN_OUT
261,USB0_ULPI0_D6_IN_OUT
262,SPI_2_CS2_2
262,DSPI_0_dCS2
262,EMIOS1_E1UC_26_Y_OUT
262,USB0_ULPI0_D5_OUT
262,EMIOS1_E1UC_26_Y_IN
262,USB0_ULPI0_D5_IN
262,EMIOS1_E1UC_26_Y_IN_OUT
262,USB0_ULPI0_D5_IN_OUT
263,SPI_2_CS1_2
263,DSPI_0_dCS5
263,EMIOS1_E1UC_25_Y_OUT
263,USB0_ULPI0_D4_OUT
263,EMIOS1_E1UC_25_Y_IN
263,LIN_16_LIN16RX
263,USB0_ULPI0_D4_IN
263,EMIOS1_E1UC_25_Y_IN_OUT
263,USB0_ULPI0_D4_IN_OUT
